 Config Data
 -----------
 Nodal positions
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  5.4247962511854608E-01  5.1675170112599637E-02  7.2781616759312910E-04
  1.0423908614899220E+00  5.3069557796068922E-02 -5.1613919423999330E-02
  1.5423908587087991E+00  5.3069557755641483E-02 -5.1613915450513713E-02
  2.0423908588207569E+00  5.3069557751278411E-02 -5.1613923705379913E-02
  2.5423908600706340E+00  5.3069559456028759E-02 -5.1613920324598127E-02
  3.0423908576016041E+00  5.3069557187595852E-02 -5.1613914661309220E-02
  3.5423908605188368E+00  5.3069558058063418E-02 -5.1613928559925117E-02
  4.0423908620633124E+00  5.3069556381983338E-02 -5.1613913759708800E-02
  4.5423908552144940E+00  5.3069556297314018E-02 -5.1613911132286902E-02
  5.0423908620177524E+00  5.3069558919189568E-02 -5.1613935482090152E-02
  5.5423908543309794E+00  5.3069556769518092E-02 -5.1613901214256942E-02
  6.0423908561508837E+00  5.3069555954216863E-02 -5.1613925221351387E-02
  6.5423908615664468E+00  5.3069556677288250E-02 -5.1613927007070702E-02
  7.0423908541852374E+00  5.3069556415239021E-02 -5.1613900911835868E-02
  7.5423908560619228E+00  5.3069557009561882E-02 -5.1613930877086961E-02
  8.0423908566426352E+00  5.3069556560986740E-02 -5.1613923177219273E-02
  8.5423908594621007E+00  5.3069553127092002E-02 -5.1613910337171193E-02
  9.0423908648126652E+00  5.3069555198709477E-02 -5.1613931739389232E-02
  9.5423908576645875E+00  5.3069556208598587E-02 -5.1613900557281822E-02
  1.0042390856172551E+01  5.3069557835113648E-02 -5.1613925101649867E-02
  1.0542390858378351E+01  5.3069557104822793E-02 -5.1613933705728469E-02
  1.1042390871551991E+01  5.3069557750366737E-02 -5.1613924685046303E-02
  1.1542390861443369E+01  5.3069558806774823E-02 -5.1613901557868803E-02
  1.2042390860659250E+01  5.3069552250056752E-02 -5.1613933788738693E-02
  1.2542390864908990E+01  5.3069553231205560E-02 -5.1613901649019897E-02
  1.3042390857884451E+01  5.3069554830228002E-02 -5.1613925235897043E-02
  1.3542390857359360E+01  5.3069562011665357E-02 -5.1613906219955749E-02
  1.4042390848757689E+01  5.3069559634648440E-02 -5.1613938309651830E-02
  1.4542390852423800E+01  5.3069545285356887E-02 -5.1613872531020191E-02
  1.5042390843823590E+01  5.3069559848498642E-02 -5.1613959201284337E-02
  1.5542390854853830E+01  5.3069557664393592E-02 -5.1613915272459891E-02
  1.6042390864263709E+01  5.3069555405684130E-02 -5.1613936743571190E-02
  1.6542390864688230E+01  5.3069558730850272E-02 -5.1613903204534482E-02
  1.7042390836815031E+01  5.3069548495701217E-02 -5.1613902114327183E-02
  1.7542390857508419E+01  5.3069559254687808E-02 -5.1613938539344172E-02
  1.8042390850972289E+01  5.3069556067079082E-02 -5.1613919683905447E-02
  1.8542390866593681E+01  5.3069561569678132E-02 -5.1613947941853318E-02
  1.9042390863859922E+01  5.3069560002589368E-02 -5.1613915804292240E-02
  1.9542110901043770E+01  5.2043897057214898E-02 -4.2148713952854508E-02
  1.9980000000000000E+01  0.0000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  5.0000000000000000E-01  0.0000000000000000E+00
  5.0072782102020486E-01  5.0072781971286962E-01  1.0541129005574459E-01
  1.0007278229098120E+00  5.0072781987597226E-01  5.3069558191314967E-02
  1.5007278187030531E+00  5.0072781988493731E-01  5.3069561448052111E-02
  2.0007278204256491E+00  5.0072781969428748E-01  5.3069554263468703E-02
  2.5007278181394890E+00  5.0072782229417057E-01  5.3069562519323370E-02
  3.0007278153322061E+00  5.0072781882889872E-01  5.3069556842482692E-02
  3.5007278202227390E+00  5.0072782215831646E-01  5.3069550386208419E-02
  4.0007278243246729E+00  5.0072781876935135E-01  5.3069554385287147E-02
