     Load_Step         E_total      E_internal           E_vdw      E_external           GNORM
   0.00000E+00  0.73134119E-24  0.73134119E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00
   0.00000E+00  0.73134119E-24  0.73134119E-24  0.00000000E+00  0.00000000E+00  0.21275209-313
   0.20000E-01  0.50537678E-04  0.50537678E-04  0.00000000E+00  0.00000000E+00  0.986973238D-05
   0.40000E-01  0.53234467E-04  0.53234467E-04  0.00000000E+00  0.00000000E+00  0.876248979D-05
   0.60000E-01  0.89716802E-04  0.89716802E-04  0.00000000E+00  0.00000000E+00  0.938177430D-05
   0.80000E-01  0.12413216E-03  0.12413216E-03  0.00000000E+00  0.00000000E+00  0.942792498D-05
   0.10000E+00  0.12800707E-03  0.12800707E-03  0.00000000E+00  0.00000000E+00  0.948893738D-05
   0.12000E+00  0.14302214E-03  0.14302214E-03  0.00000000E+00  0.00000000E+00  0.999061067D-05
   0.14000E+00  0.19988520E-03  0.19988520E-03  0.00000000E+00  0.00000000E+00  0.964094353D-05
   0.16000E+00  0.20022011E-03  0.20022011E-03  0.00000000E+00  0.00000000E+00  0.972425524D-05
   0.18000E+00  0.25558628E-03  0.25558628E-03  0.00000000E+00  0.00000000E+00  0.970981691D-05
   0.20000E+00  0.24622206E-03  0.24622206E-03  0.00000000E+00  0.00000000E+00  0.981886967D-05
   0.22000E+00  0.30036147E-03  0.30036147E-03  0.00000000E+00  0.00000000E+00  0.945232937D-05
   0.24000E+00  0.35902748E-03  0.35902748E-03  0.00000000E+00  0.00000000E+00  0.978878961D-05
   0.26000E+00  0.33909595E-03  0.33909595E-03  0.00000000E+00  0.00000000E+00  0.907806624D-05
   0.28000E+00  0.40075466E-03  0.40075466E-03  0.00000000E+00  0.00000000E+00  0.996417776D-05
   0.30000E+00  0.38696551E-03  0.38696551E-03  0.00000000E+00  0.00000000E+00  0.992472142D-05
   0.32000E+00  0.44707652E-03  0.44707652E-03  0.00000000E+00  0.00000000E+00  0.926293508D-05
   0.34000E+00  0.44904564E-03  0.44904564E-03  0.00000000E+00  0.00000000E+00  0.974149822D-05
   0.36000E+00  0.51005408E-03  0.51005408E-03  0.00000000E+00  0.00000000E+00  0.991048495D-05
   0.38000E+00  0.53837026E-03  0.53837026E-03  0.00000000E+00  0.00000000E+00  0.911951926D-05
   0.40000E+00  0.60314591E-03  0.60314591E-03  0.00000000E+00  0.00000000E+00  0.971303152D-05
   0.42000E+00  0.67236945E-03  0.67236945E-03  0.00000000E+00  0.00000000E+00  0.821882629D-05
   0.44000E+00  0.75572338E-03  0.75572338E-03  0.00000000E+00  0.00000000E+00  0.995536447D-05
   0.46000E+00  0.77286597E-03  0.77286597E-03  0.00000000E+00  0.00000000E+00  0.965378519D-05
   0.48000E+00  0.85306084E-03  0.85306084E-03  0.00000000E+00  0.00000000E+00  0.863183796D-05
   0.50000E+00  0.68823421E-03  0.68823421E-03  0.00000000E+00  0.00000000E+00  0.925704300D-05
