     Load_Step         E_total      E_internal           E_vdw      E_external           GNORM
   0.00000E+00  0.73134119E-24  0.73134119E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00
   0.00000E+00  0.73134119E-24  0.73134119E-24  0.00000000E+00  0.00000000E+00  0.21477012-313
   0.20000E-01  0.57210528E-04  0.57210528E-04  0.00000000E+00  0.00000000E+00  0.963126754D-05
   0.40000E-01  0.10373979E-03  0.10373979E-03  0.00000000E+00  0.00000000E+00  0.989839758D-05
   0.60000E-01  0.59198200E-04  0.59198200E-04  0.00000000E+00  0.00000000E+00  0.985517880D-05
   0.80000E-01  0.10146843E-03  0.10146843E-03  0.00000000E+00  0.00000000E+00  0.984053822D-05
   0.10000E+00  0.12831516E-03  0.12831516E-03  0.00000000E+00  0.00000000E+00  0.853711002D-05
   0.12000E+00  0.16541774E-03  0.16541774E-03  0.00000000E+00  0.00000000E+00  0.986316468D-05
   0.14000E+00  0.18102158E-03  0.18102158E-03  0.00000000E+00  0.00000000E+00  0.984406083D-05
   0.16000E+00  0.18982850E-03  0.18982850E-03  0.00000000E+00  0.00000000E+00  0.951308707D-05
   0.18000E+00  0.19681091E-03  0.19681091E-03  0.00000000E+00  0.00000000E+00  0.998316117D-05
   0.20000E+00  0.25256300E-03  0.25256300E-03  0.00000000E+00  0.00000000E+00  0.877873911D-05
   0.22000E+00  0.26383030E-03  0.26383030E-03  0.00000000E+00  0.00000000E+00  0.916566366D-05
   0.24000E+00  0.24322947E-03  0.24322947E-03  0.00000000E+00  0.00000000E+00  0.895305559D-05
   0.26000E+00  0.27751752E-03  0.27751752E-03  0.00000000E+00  0.00000000E+00  0.941249062D-05
   0.28000E+00  0.33125462E-03  0.33125462E-03  0.00000000E+00  0.00000000E+00  0.920890101D-05
   0.30000E+00  0.34447390E-03  0.34447390E-03  0.00000000E+00  0.00000000E+00  0.962095835D-05
   0.32000E+00  0.40554940E-03  0.40554940E-03  0.00000000E+00  0.00000000E+00  0.894492192D-05
   0.34000E+00  0.40921038E-03  0.40921038E-03  0.00000000E+00  0.00000000E+00  0.997175216D-05
   0.36000E+00  0.46391498E-03  0.46391498E-03  0.00000000E+00  0.00000000E+00  0.988080665D-05
   0.38000E+00  0.45212558E-03  0.45212558E-03  0.00000000E+00  0.00000000E+00  0.818283568D-05
   0.40000E+00  0.50548023E-03  0.50548023E-03  0.00000000E+00  0.00000000E+00  0.981846481D-05
   0.42000E+00  0.56064418E-03  0.56064418E-03  0.00000000E+00  0.00000000E+00  0.935353408D-05
   0.44000E+00  0.61777549E-03  0.61777549E-03  0.00000000E+00  0.00000000E+00  0.957681898D-05
   0.46000E+00  0.65351771E-03  0.65351771E-03  0.00000000E+00  0.00000000E+00  0.940210702D-05
