     Load_Step         E_total      E_internal           E_vdw      E_external           GNORM
   0.00000e+00  7.68087041e-25  7.68087041e-25  0.00000000e+00  0.00000000e+00  9.51808519e-06
   2.00000e-02  5.79788888e-05  5.79788888e-05  0.00000000e+00  0.00000000e+00  9.787634171e-04
   4.00000e-02  5.91932754e-05  5.91932754e-05  0.00000000e+00  0.00000000e+00  9.976821042e-04
   6.00000e-02  9.01493850e-05  9.01493850e-05  0.00000000e+00  0.00000000e+00  9.779281490e-04
   8.00000e-02  1.25125278e-04  1.25125278e-04  0.00000000e+00  0.00000000e+00  9.520926690e-04
   1.00000e-01  1.98423693e-04  1.98423693e-04  0.00000000e+00  0.00000000e+00  9.970206553e-04
   1.20000e-01  1.52833096e-04  1.52833096e-04  0.00000000e+00  0.00000000e+00  9.661344135e-04
   1.40000e-01  2.11650600e-04  2.11650600e-04  0.00000000e+00  0.00000000e+00  8.994337131e-04
   1.60000e-01  2.31279388e-04  2.31279388e-04  0.00000000e+00  0.00000000e+00  9.751973940e-04
   1.80000e-01  2.95184141e-04  2.95184141e-04  0.00000000e+00  0.00000000e+00  9.948172114e-04
   2.00000e-01  3.64556825e-04  3.64556825e-04  0.00000000e+00  0.00000000e+00  9.743501193e-04
   2.20000e-01  3.96521923e-04  3.96521923e-04  0.00000000e+00  0.00000000e+00  9.909126877e-04
   2.40000e-01  4.75649818e-04  4.75649818e-04  0.00000000e+00  0.00000000e+00  9.777532173e-04
   2.60000e-01  5.62457449e-04  5.62457449e-04  0.00000000e+00  0.00000000e+00  9.633508690e-04
   2.80000e-01  5.67930830e-04  5.67930830e-04  0.00000000e+00  0.00000000e+00  9.276619365e-04
   3.00000e-01  6.55309579e-04  6.55309579e-04  0.00000000e+00  0.00000000e+00  9.992242170e-04
   3.20000e-01  7.50867222e-04  7.50867222e-04  0.00000000e+00  0.00000000e+00  9.554160331e-04
   3.40000e-01  8.54773074e-04  8.54773074e-04  0.00000000e+00  0.00000000e+00  9.703599791e-04
   3.60000e-01  7.15577189e-04  7.15577189e-04  0.00000000e+00  0.00000000e+00  9.769333371e-04
   3.80000e-01  8.03170319e-04  8.03170319e-04  0.00000000e+00  0.00000000e+00  9.737622757e-04
   4.00000e-01  8.99329226e-04  8.99329226e-04  0.00000000e+00  0.00000000e+00  9.847644096e-04
   4.20000e-01  1.00293585e-03  1.00293585e-03  0.00000000e+00  0.00000000e+00  9.381775252e-04
   4.40000e-01  1.11363068e-03  1.11363068e-03  0.00000000e+00  0.00000000e+00  9.384997031e-04
   4.60000e-01  1.23142950e-03  1.23142950e-03  0.00000000e+00  0.00000000e+00  9.851649655e-04
   4.80000e-01  1.00234543e-03  1.00234543e-03  0.00000000e+00  0.00000000e+00  9.682467142e-04
   5.00000e-01  1.09263685e-03  1.09263685e-03  0.00000000e+00  0.00000000e+00  9.918098249e-04
   5.20000e-01  1.18893567e-03  1.18893567e-03  0.00000000e+00  0.00000000e+00  9.966521234e-04
   5.40000e-01  1.08923301e-03  1.08923301e-03  0.00000000e+00  0.00000000e+00  8.970822900e-04
   5.60000e-01  1.17514215e-03  1.17514215e-03  0.00000000e+00  0.00000000e+00  9.142854707e-04
   5.80000e-01  1.26620111e-03  1.26620111e-03  0.00000000e+00  0.00000000e+00  9.762588140e-04
   6.00000e-01  1.35900819e-03  1.35900819e-03  0.00000000e+00  0.00000000e+00  9.870641718e-04
   6.20000e-01  1.06431762e-03  1.06431762e-03  0.00000000e+00  0.00000000e+00  9.090999749e-04
   6.40000e-01  1.13797276e-03  1.13797276e-03  0.00000000e+00  0.00000000e+00  9.201504508e-04
   6.60000e-01  1.22681820e-03  1.22681820e-03  0.00000000e+00  0.00000000e+00  9.826043082e-04
   6.80000e-01  6.48080229e-04  6.48080229e-04  0.00000000e+00  0.00000000e+00  9.688640134e-04
   7.00000e-01  4.79869870e-04  4.79869870e-04  0.00000000e+00  0.00000000e+00  9.940913542e-04
   7.20000e-01  5.20574460e-04  5.20574460e-04  0.00000000e+00  0.00000000e+00  9.567941787e-04
   7.40000e-01  5.65250485e-04  5.65250485e-04  0.00000000e+00  0.00000000e+00  9.860404889e-04
   7.60000e-01  4.94557864e-04  4.94557864e-04  0.00000000e+00  0.00000000e+00  9.913483124e-04
   7.80000e-01  5.32685199e-04  5.32685199e-04  0.00000000e+00  0.00000000e+00  9.986031035e-04
   8.00000e-01  5.55811153e-04  5.55811153e-04  0.00000000e+00  0.00000000e+00  8.969993531e-04
   8.20000e-01  5.95650015e-04  5.95650015e-04  0.00000000e+00  0.00000000e+00  9.975689203e-04
   8.40000e-01  5.53703433e-04  5.53703433e-04  0.00000000e+00  0.00000000e+00  9.498109833e-04
   8.60000e-01  5.92075035e-04  5.92075035e-04  0.00000000e+00  0.00000000e+00  9.414496681e-04
   8.80000e-01  5.35181328e-04  5.35181328e-04  0.00000000e+00  0.00000000e+00  9.936499876e-04
   9.00000e-01  5.66100593e-04  5.66100593e-04  0.00000000e+00  0.00000000e+00  9.207420983e-04
   9.20000e-01  6.08177905e-04  6.08177905e-04  0.00000000e+00  0.00000000e+00  9.549940357e-04
   9.40000e-01  5.71540242e-04  5.71540242e-04  0.00000000e+00  0.00000000e+00  9.399127454e-04
   9.60000e-01  6.05198430e-04  6.05198430e-04  0.00000000e+00  0.00000000e+00  9.843889018e-04
   9.80000e-01  6.50854941e-04  6.50854941e-04  0.00000000e+00  0.00000000e+00  9.449639148e-04
   1.00000e+00  5.99378381e-04  5.99378381e-04  0.00000000e+00  0.00000000e+00  9.955128780e-04
