enforce the boundary change
***
 Load Step: 1
*************************************************
  N= 4797   NUMBER OF CORRECTIONS=10
       INITIAL VALUES
 F=  3.987E+01   CRITC=  2.166E+02
*************************************************

   I   NFN    FUNC        GNORM       STEPLENGTH

   1    3    8.373E+00   5.768E-01   1.574E-03
   2    4    4.745E+00   3.697E-01   1.000E+00
   3    5    1.442E+00   1.233E-01   1.000E+00
   4    6    1.104E+00   1.319E-01   1.000E+00
   5    7    8.317E-01   7.806E-02   1.000E+00
   6    8    6.426E-01   5.849E-02   1.000E+00
   7    9    5.676E-01   6.916E-02   1.000E+00
   8   10    5.004E-01   4.489E-02   1.000E+00
   9   11    4.235E-01   3.640E-02   1.000E+00
  10   12    3.924E-01   4.621E-02   1.000E+00
