# iter nfun f critc stp node1_z node5_z node45_z node85_z node125_z node165_z node205_z node41_x node1641_y node1681_x node1681_y
1 3 3.064D+01 1.681D+00 1.082D-03 0.0000000000000000E+00 -0.4554723851162595E-01 0.4250730368603269E-01 -0.9154257758908067E-03 0.4253335067168095E-01 -0.4558307620445556E-01 -0.4558251072363106E-01 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02
2 4 1.916D+01 6.103D-01 1.000D+00 0.0000000000000000E+00 -0.4624200329770385E-01 0.4307716283846374E-01 -0.7590535988782551E-03 0.4310775691700747E-01 -0.4630122793257420E-01 -0.4627710904592480E-01 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02
3 5 1.617D+01 4.814D-01 1.000D+00 0.0000000000000000E+00 -0.4647123681106659E-01 0.4325346745351402E-01 -0.6913203367396626E-03 0.4327852480454465E-01 -0.4652887546406735E-01 -0.4649052233272510E-01 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02
4 6 1.090D+01 3.224D-01 1.000D+00 0.0000000000000000E+00 -0.4680114837708964E-01 0.4349483596133406E-01 -0.4753795697956367E-03 0.4349765420231265E-01 -0.4678670421490808E-01 -0.4676577940557607E-01 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02
5 7 1.026D+01 4.607D-01 1.000D+00 0.0000000000000000E+00 -0.4688738304737236E-01 0.4352543451412751E-01 -0.2076911518205640E-03 0.4355823251828954E-01 -0.4693172941537997E-01 -0.4678700645399670E-01 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02
6 8 9.176D+00 1.883D-01 1.000D+00 0.0000000000000000E+00 -0.4681012222220866E-01 0.4348422625261841E-01 -0.1865680921470027E-03 0.4350779080139355E-01 -0.4683801747689835E-01 -0.4667892570355270E-01 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02
7 9 8.566D+00 1.350D-01 1.000D+00 0.0000000000000000E+00 -0.4673873887530940E-01 0.4345079999791890E-01 -0.3465888610152575E-04 0.4346844235253416E-01 -0.4675777998687615E-01 -0.4650157129805674E-01 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02
8 10 7.774D+00 1.893D-01 1.000D+00 0.0000000000000000E+00 -0.4662956868497937E-01 0.4339777948653738E-01 0.3372921972797024E-03 0.4340113476359914E-01 -0.4663176993090230E-01 -0.4610474918463407E-01 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02
9 11 6.723D+00 2.319D-01 1.000D+00 0.0000000000000000E+00 -0.4640806128044081E-01 0.4320701683057086E-01 0.9658402198551739E-03 0.4318835023950774E-01 -0.4639693312662911E-01 -0.4536705742451741E-01 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02
10 12 5.772D+00 2.891D-01 1.000D+00 0.0000000000000000E+00 -0.4599074397077936E-01 0.4269130897403699E-01 0.2034333072640086E-02 0.4263131028722476E-01 -0.4596942857795251E-01 -0.4420856245750923E-01 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02
