! crease_map.dat — Module 4 crease detection & facet analysis
! Columns: ielem  kappa_mean(1/nm)  kappa_max(1/nm)  is_creased  n_neigh  min_dihedral_deg
       1  0.00000000E+00  0.00000000E+00   0    3    180.0000
       2  0.00000000E+00  0.00000000E+00   0    6      0.3916
       3  0.00000000E+00  0.00000000E+00   0    7      0.3810
       4  0.00000000E+00  0.00000000E+00   0    9      0.3123
       5  0.00000000E+00  0.00000000E+00   0    7      0.1643
       6  0.00000000E+00  0.00000000E+00   0    9      0.1189
       7  0.00000000E+00  0.00000000E+00   0    7      0.0941
       8  0.00000000E+00  0.00000000E+00   0    9      0.0941
       9  0.00000000E+00  0.00000000E+00   0    7      0.0873
      10  0.00000000E+00  0.00000000E+00   0    9      0.0376
      11  0.00000000E+00  0.00000000E+00   0    7      0.0815
      12  0.00000000E+00  0.00000000E+00   0    9      0.0507
      13  0.00000000E+00  0.00000000E+00   0    7      0.0674
      14  0.00000000E+00  0.00000000E+00   0    9      0.0861
      15  0.00000000E+00  0.00000000E+00   0    7      0.0538
      16  0.00000000E+00  0.00000000E+00   0    9      0.0891
      17  0.00000000E+00  0.00000000E+00   0    7      0.1535
      18  0.00000000E+00  0.00000000E+00   0    9      0.1433
      19  0.00000000E+00  0.00000000E+00   0    7      0.0774
      20  0.00000000E+00  0.00000000E+00   0    9      0.0829
      21  0.00000000E+00  0.00000000E+00   0    7      0.1636
      22  0.00000000E+00  0.00000000E+00   0    9      0.0312
      23  0.00000000E+00  0.00000000E+00   0    7      0.1283
      24  0.00000000E+00  0.00000000E+00   0    9      0.0628
      25  0.00000000E+00  0.00000000E+00   0    7      0.0750
      26  0.00000000E+00  0.00000000E+00   0    9      0.0750
      27  0.00000000E+00  0.00000000E+00   0    7      0.0830
      28  0.00000000E+00  0.00000000E+00   0    9      0.1243
      29  0.00000000E+00  0.00000000E+00   0    7      0.1191
      30  0.00000000E+00  0.00000000E+00   0    9      0.1191
      31  0.00000000E+00  0.00000000E+00   0    7      0.0606
      32  0.00000000E+00  0.00000000E+00   0    9      0.0606
      33  0.00000000E+00  0.00000000E+00   0    7      0.0183
      34  0.00000000E+00  0.00000000E+00   0    9      0.0183
      35  0.00000000E+00  0.00000000E+00   0    7      0.0405
      36  0.00000000E+00  0.00000000E+00   0    9      0.0405
      37  0.00000000E+00  0.00000000E+00   0    7      0.1945
      38  0.00000000E+00  0.00000000E+00   0    9      0.1757
      39  0.00000000E+00  0.00000000E+00   0    7      0.1126
      40  0.00000000E+00  0.00000000E+00   0    9      0.1126
      41  0.00000000E+00  0.00000000E+00   0    7      0.0844
      42  0.00000000E+00  0.00000000E+00   0    9      0.0844
      43  0.00000000E+00  0.00000000E+00   0    7      0.1009
      44  0.00000000E+00  0.00000000E+00   0    9      0.0758
      45  0.00000000E+00  0.00000000E+00   0    7      0.0590
      46  0.00000000E+00  0.00000000E+00   0    9      0.1069
      47  0.00000000E+00  0.00000000E+00   0    7      0.0981
      48  0.00000000E+00  0.00000000E+00   0    9      0.0981
      49  0.00000000E+00  0.00000000E+00   0    7      0.1418
      50  0.00000000E+00  0.00000000E+00   0    9      0.0513
      51  0.00000000E+00  0.00000000E+00   0    7      0.0294
      52  0.00000000E+00  0.00000000E+00   0    9      0.0294
      53  0.00000000E+00  0.00000000E+00   0    7      0.0471
      54  0.00000000E+00  0.00000000E+00   0    9      0.0471
      55  0.00000000E+00  0.00000000E+00   0    7      0.0789
      56  0.00000000E+00  0.00000000E+00   0    9      0.0789
      57  0.00000000E+00  0.00000000E+00   0    7      0.0506
      58  0.00000000E+00  0.00000000E+00   0    9      0.1025
      59  0.00000000E+00  0.00000000E+00   0    7      0.0398
      60  0.00000000E+00  0.00000000E+00   0    9      0.0398
      61  0.00000000E+00  0.00000000E+00   0    7      0.0420
      62  0.00000000E+00  0.00000000E+00   0    9      0.0420
      63  0.00000000E+00  0.00000000E+00   0    7      0.0518
      64  0.00000000E+00  0.00000000E+00   0    9      0.0518
      65  0.00000000E+00  0.00000000E+00   0    7      0.1046
      66  0.00000000E+00  0.00000000E+00   0    9      0.1046
      67  0.00000000E+00  0.00000000E+00   0    7      0.0586
      68  0.00000000E+00  0.00000000E+00   0    9      0.0884
      69  0.00000000E+00  0.00000000E+00   0    7      0.1308
      70  0.00000000E+00  0.00000000E+00   0    9      0.0687
      71  0.00000000E+00  0.00000000E+00   0    7      0.1125
      72  0.00000000E+00  0.00000000E+00   0    9      0.0340
      73  0.00000000E+00  0.00000000E+00   0    7      0.0930
      74  0.00000000E+00  0.00000000E+00   0    9      0.0930
      75  0.00000000E+00  0.00000000E+00   0    7      0.1109
      76  0.00000000E+00  0.00000000E+00   0    9      0.0366
      77  0.00000000E+00  0.00000000E+00   0    7      0.0862
      78  0.00000000E+00  0.00000000E+00   0    9      0.0862
      79  0.00000000E+00  0.00000000E+00   0    6    180.0000
